High,Low,Close
44.52,43.97,44.51
44.92,44.35,44.64
45.39,44.69,45.22
45.70,45.13,45.45
45.63,44.88,45.49
45.52,44.19,44.23
44.70,43.99,44.61
45.15,43.75,45.15
45.65,44.45,44.53
45.87,45.13,45.66
45.99,45.27,45.95
46.35,45.80,46.33
46.61,46.10,46.31
46.47,45.77,45.94
46.30,45.14,45.60
45.98,44.96,45.70
46.68,46.10,46.56
46.59,46.14,46.36
46.88,46.39,46.82
46.81,46.41,46.72
46.74,45.94,46.65
47.08,46.68,46.97
46.84,46.17,46.56
45.81,45.10,45.29
45.13,44.34,44.93
44.95,44.60,44.61
45.00,44.19,44.69
45.67,44.92,45.26
45.71,45.00,45.44
45.35,44.45,44.75
